623/SchemaInfo.bc: 353
time taken: 112.44607472419739
Testing sequence 1/90
Time taken:  132.24409413337708
Testing sequence 2/90
Time taken:  133.04708576202393
Testing sequence 3/90
Time taken:  132.97340321540833
Testing sequence 4/90
Time taken:  132.39961910247803
Testing sequence 5/90
Time taken:  138.04365253448486
Testing sequence 6/90
Time taken:  139.79242205619812
Testing sequence 7/90
Time taken:  139.0311062335968
Testing sequence 8/90
Time taken:  138.07252717018127
Testing sequence 9/90
Time taken:  132.60159492492676
Testing sequence 10/90
Time taken:  133.42822122573853
Testing sequence 11/90
Time taken:  132.13850712776184
Testing sequence 12/90
Time taken:  134.84413051605225
Testing sequence 13/90
Time taken:  139.49655628204346
Testing sequence 14/90
Time taken:  132.6234405040741
Testing sequence 15/90
Time taken:  139.23000025749207
Testing sequence 16/90
Time taken:  133.1099352836609
Testing sequence 17/90
Time taken:  139.66034603118896
Testing sequence 18/90
Time taken:  132.2288203239441
Testing sequence 19/90
Time taken:  132.37710285186768
Testing sequence 20/90
Time taken:  133.10228443145752
Testing sequence 21/90
Time taken:  134.32071924209595
Testing sequence 22/90
Time taken:  132.73075604438782
Testing sequence 23/90
Time taken:  138.15526223182678
Testing sequence 24/90
Time taken:  132.30814909934998
Testing sequence 25/90
Time taken:  132.6210494041443
Testing sequence 26/90
Time taken:  132.6232671737671
Testing sequence 27/90
Time taken:  132.3153350353241
Testing sequence 28/90
Time taken:  133.4272472858429
Testing sequence 29/90
Time taken:  138.1086151599884
Testing sequence 30/90
Time taken:  133.50657606124878
Testing sequence 31/90
Time taken:  132.3930149078369
Testing sequence 32/90
Time taken:  133.21478581428528
Testing sequence 33/90
Time taken:  131.5593819618225
Testing sequence 34/90
Time taken:  138.33509373664856
Testing sequence 35/90
Time taken:  132.53731107711792
Testing sequence 36/90
Time taken:  137.53977918624878
Testing sequence 37/90
Time taken:  139.50679111480713
Testing sequence 38/90
Time taken:  133.00522828102112
Testing sequence 39/90
Time taken:  133.15265440940857
Testing sequence 40/90
Time taken:  138.302419424057
Testing sequence 41/90
Time taken:  134.37631916999817
Testing sequence 42/90
Time taken:  132.65280032157898
Testing sequence 43/90
Time taken:  140.06055879592896
Testing sequence 44/90
Time taken:  133.40257692337036
Testing sequence 45/90
Time taken:  133.00273394584656
Testing sequence 46/90
Time taken:  132.19632291793823
Testing sequence 47/90
Time taken:  139.9907784461975
Testing sequence 48/90
Time taken:  133.92020988464355
Testing sequence 49/90
Time taken:  132.08328557014465
Testing sequence 50/90
Time taken:  132.57992720603943
Testing sequence 51/90
Time taken:  132.70037865638733
Testing sequence 52/90
Time taken:  133.3760051727295
Testing sequence 53/90
Time taken:  140.65687251091003
Testing sequence 54/90
Time taken:  132.70367980003357
Testing sequence 55/90
Time taken:  132.93696808815002
Testing sequence 56/90
Time taken:  138.81205105781555
Testing sequence 57/90
Time taken:  139.42732763290405
Testing sequence 58/90
Time taken:  131.6146104335785
Testing sequence 59/90
Time taken:  140.71477246284485
Testing sequence 60/90
Time taken:  138.13948106765747
Testing sequence 61/90
Time taken:  140.6234836578369
Testing sequence 62/90
Time taken:  134.88050651550293
Testing sequence 63/90
Time taken:  133.42671966552734
Testing sequence 64/90
Time taken:  138.9056842327118
Testing sequence 65/90
Time taken:  133.02788138389587
Testing sequence 66/90
